circuit,p,err_noisy,imp_linear,imp_richardson,imp_adaptive,chosen_method,best_baseline,adaptive_correct
bell,0.001,0.00059,0.1302,-1.0,0.5208,linear,linear,True
bell,0.002333,0.00273,0.4286,0.7143,0.881,linear,richardson,True
bell,0.003667,0.00273,0.9286,0.8571,0.5714,linear,linear,False
bell,0.005,0.00391,0.7333,0.65,0.6833,linear,linear,True
bell,0.006333,0.00605,0.6129,0.7419,-0.8387,richardson,richardson,False
bell,0.007667,0.00625,0.8438,1.0,0.3958,linear,richardson,False
bell,0.009,0.00996,0.9542,0.5098,-1.0,richardson,linear,False
bell,0.012,0.0125,0.9479,0.6562,0.9219,richardson,linear,True
bell,0.018,0.0166,0.9529,0.5412,-0.0941,richardson,linear,False
bell,0.024,0.02148,0.8333,0.7,0.1091,richardson,linear,False
bell,0.03,0.03418,0.9505,-0.12,0.819,linear,linear,False
bell,0.036,0.03672,0.9025,0.1596,-1.0,richardson,linear,False
bell,0.042,0.04199,0.8264,0.9907,-0.2837,richardson,richardson,False
bell,0.048,0.04492,0.9333,0.7217,0.9174,richardson,linear,True
bell,0.06,0.06113,0.8562,0.9968,0.8935,linear,richardson,False
bell,0.075,0.0752,0.7541,0.8987,0.8537,linear,richardson,True
bell,0.09,0.09082,0.8416,-0.514,0.6731,linear,linear,False
bell,0.105,0.10156,0.7462,-0.4,0.8596,linear,linear,True
bell,0.12,0.12207,0.9861,0.112,0.5408,richardson,linear,False
bell,0.135,0.13535,0.8639,0.9841,0.697,richardson,richardson,False
bell,0.15,0.15137,0.7075,-0.3458,0.8477,richardson,linear,True
ghz,0.001,0.00176,0.5185,-1.0,0.2963,linear,linear,False
ghz,0.002333,0.00586,0.8,0.1,0.6444,linear,linear,False
ghz,0.003667,0.01289,0.8232,0.2879,0.8434,linear,linear,True
ghz,0.005,0.01465,0.92,0.0933,0.6667,richardson,linear,False
ghz,0.006333,0.01797,0.8551,0.163,0.7935,richardson,linear,True
ghz,0.007667,0.01855,0.814,-0.4211,0.8912,linear,linear,True
ghz,0.009,0.02129,0.9205,-1.0,0.9847,linear,linear,True
ghz,0.012,0.03047,0.8974,0.9872,0.9509,linear,richardson,True
ghz,0.018,0.04531,0.8807,0.1767,0.4784,richardson,linear,False
ghz,0.024,0.05586,0.8427,0.2448,0.9965,richardson,linear,True
ghz,0.03,0.07285,0.9616,0.3566,0.2788,richardson,linear,False
ghz,0.036,0.08555,0.7839,0.0594,0.8105,richardson,linear,True
ghz,0.042,0.10332,0.9338,0.6786,0.121,richardson,linear,False
ghz,0.048,0.11562,0.8283,0.5186,0.7517,richardson,linear,True
ghz,0.06,0.14766,0.8236,0.2857,0.9683,linear,linear,True
ghz,0.075,0.17871,0.9949,0.6197,0.8284,linear,linear,False
ghz,0.09,0.21973,0.7953,0.7138,0.8329,linear,linear,True
ghz,0.105,0.25293,0.7897,0.6788,0.9066,richardson,linear,True
ghz,0.12,0.29629,0.7394,0.5326,0.9492,richardson,linear,True
ghz,0.135,0.31523,0.7251,0.0948,0.3804,richardson,linear,False
ghz,0.15,0.34688,0.6663,0.1233,0.8666,richardson,linear,True
qft,0.001,0.01406,0.9306,0.4583,0.7407,linear,linear,False
qft,0.002333,0.03203,0.9695,0.9268,0.9837,linear,linear,True
qft,0.003667,0.0459,0.983,0.8085,0.9121,linear,linear,True
qft,0.005,0.06777,0.8924,0.9856,0.9251,richardson,richardson,True
qft,0.006333,0.08086,0.9098,0.8188,0.9155,richardson,linear,True
